token,cross_attention_weight
the,0.010463021
image,0.01042288
features,0.010424209
a,0.010335708
woman,0.010462785
in,0.010444197
a,0.010269575
dress,0.010466354
",",0.010761546
standing,0.010567429
in,0.010689882
front,0.010501908
of,0.010367054
a,0.010345834
white,0.010478747
background,0.010389056
.,0.01062106
she,0.010493008
is,0.0104760425
wearing,0.010398095
a,0.010352211
pink,0.010494597
dress,0.010586975
",",0.010954713
which,0.010464247
is,0.0103308
a,0.010336897
prominent,0.0105090495
and,0.010705721
eye,0.010581419
-,0.010476593
catching,0.010493675
color,0.0106075015
.,0.010364423
she,0.0105011575
is,0.010459462
also,0.010510283
holding,0.010455092
a,0.010480783
white,0.010449205
bouquet,0.010559101
",",0.010795131
adding,0.010490349
a,0.010498681
touch,0.010639647
of,0.010462417
elegance,0.010690987
and,0.0107274875
so,0.010558505
##phi,0.01044536
##stic,0.010370089
##ation,0.010484923
to,0.010732751
the,0.010551669
scene,0.010537205
.,0.010360134
the,0.010502849
combination,0.010522287
of,0.010396818
her,0.010601036
outfit,0.0104232915
",",0.010590494
the,0.010452115
white,0.010449242
background,0.0103591345
",",0.010420244
and,0.0104857795
the,0.010532694
flowers,0.010557807
creates,0.0105722975
a,0.010464912
clean,0.010714956
",",0.010664614
minimal,0.010636581
##ist,0.010540448
",",0.010802273
and,0.010627549
classic,0.010692221
aesthetic,0.010609478
.,0.010557326
this,0.010577753
style,0.01052144
is,0.0106474515
best,0.010722166
described,0.010557255
as,0.010683112
vintage,0.010545542
",",0.010644447
elegant,0.010591819
",",0.010400344
and,0.010538618
sophisticated,0.010645974
.,0.010372361
