token,cross_attention_weight
the,0.0077006216
image,0.0077133593
depicts,0.007830658
a,0.007792427
woman,0.0078745205
dressed,0.007853379
in,0.007973779
a,0.007862181
combination,0.0078641
of,0.007900461
modern,0.007832302
and,0.007937069
classic,0.0077982573
styles,0.0077161184
.,0.007498542
she,0.007929339
is,0.00784616
wearing,0.0077759763
black,0.0077592293
leather,0.0076619545
pants,0.0077352263
",",0.007967023
which,0.007919447
give,0.007919831
her,0.007937427
a,0.007840186
bold,0.007825123
and,0.007991678
ed,0.007867736
##gy,0.007863476
look,0.007881543
.,0.0074898265
her,0.00790953
white,0.007745921
shirt,0.007845434
adds,0.007874558
a,0.007920919
touch,0.007990024
of,0.007853019
simplicity,0.0077856975
to,0.007869152
her,0.007861287
overall,0.007815033
appearance,0.007835127
.,0.007483543
on,0.007968659
her,0.0078736525
feet,0.007872338
",",0.007990303
she,0.007933586
is,0.007825899
wearing,0.007711632
black,0.0077671353
boots,0.0076917196
",",0.007938396
which,0.007861463
complement,0.007860656
her,0.007854921
outfit,0.0077955723
.,0.0074758986
as,0.0078073656
for,0.007916618
her,0.007878211
accessories,0.0076959142
",",0.007633035
she,0.007914999
is,0.0078112576
carrying,0.0076915827
a,0.007766785
hand,0.007811265
##bag,0.0077499817
",",0.007848993
which,0.007891414
is,0.007864151
a,0.0079099275
common,0.007940335
fashion,0.007833637
accessory,0.007872247
to,0.007963704
complete,0.00793386
her,0.007882478
look,0.007887871
.,0.0074974806
additionally,0.0078032706
",",0.007816546
she,0.007924416
is,0.007798419
wearing,0.0076652323
a,0.0077429363
pair,0.007781338
of,0.0076673543
sunglasses,0.0076184636
",",0.007937277
possibly,0.007830076
to,0.007872906
protect,0.007782499
her,0.007894196
eyes,0.007733803
from,0.007827135
the,0.0076463656
sun,0.0076480964
or,0.007852999
to,0.007981453
add,0.007940001
a,0.007944773
touch,0.007998982
of,0.007821271
glamour,0.0077832174
to,0.007906055
her,0.007896063
look,0.00788551
.,0.0075529516
the,0.007827565
combination,0.007744401
of,0.0077836104
leather,0.007715261
",",0.007806928
white,0.007665554
",",0.007766824
black,0.0076628504
",",0.0075552547
and,0.007791479
sunglasses,0.007602802
creates,0.00786454
a,0.007887302
st,0.007824068
