token,cross_attention_weight
the,0.007969452
image,0.00798544
features,0.00810508
a,0.008164572
woman,0.008228554
dressed,0.008066964
in,0.008254528
a,0.008149167
retro,0.008016255
-,0.008004427
style,0.008070625
",",0.00820763
sitting,0.008096873
on,0.008265074
a,0.008098647
couch,0.008140643
and,0.008131105
wearing,0.008253755
a,0.008242818
red,0.008243278
hat,0.008158915
.,0.0083843265
she,0.008215522
is,0.008209953
posing,0.008060263
elegant,0.008078071
##ly,0.00807357
with,0.008221792
a,0.00823636
pink,0.008247111
polka,0.008045476
-,0.008124871
dotted,0.008250059
dress,0.008089414
and,0.008250194
a,0.00815578
white,0.00812616
glove,0.007977574
.,0.007968294
the,0.00818402
couch,0.008169112
she,0.0081874095
is,0.008272015
sitting,0.008153511
on,0.008255942
has,0.008073874
a,0.008122666
beige,0.008196045
color,0.008256332
.,0.00794559
the,0.008109605
style,0.008108761
of,0.008184505
this,0.008099141
image,0.008085387
can,0.008100159
be,0.008160507
described,0.008113223
as,0.008325626
classic,0.008110785
or,0.00812057
vintage,0.008099887
",",0.0081581585
with,0.008151757
elements,0.0081511615
of,0.008064217
retro,0.008000487
fashion,0.007998258
.,0.007945441
the,0.008091157
woman,0.008194693
',0.008151824
s,0.008128485
attire,0.008007765
",",0.008213351
including,0.008193021
her,0.008202285
hat,0.008045431
",",0.008317577
glove,0.007984082
",",0.008071233
and,0.008208616
polka,0.008054635
-,0.008157274
dotted,0.008272
dress,0.008147483
",",0.008073291
all,0.008172728
contribute,0.008232554
to,0.00829989
the,0.008142645
overall,0.008097894
aesthetic,0.008121075
of,0.008142685
the,0.00807016
scene,0.008009912
.,0.008062755
the,0.008091368
color,0.008100182
palette,0.008067251
",",0.008182006
with,0.008112814
its,0.008095734
focus,0.008073013
on,0.0080992
red,0.008124111
and,0.008141027
pink,0.0080315545
",",0.007976443
adds,0.0082052965
to,0.008285535
the,0.008090711
nos,0.008020287
##tal,0.008178365
##gic,0.00807197
and,0.008104278
st,0.008067382
##yl,0.008210075
##ish,0.008174196
atmosphere,0.008104539
.,0.008119285
