token,cross_attention_weight
the,0.0024139178
image,0.003095911
features,0.0021234578
two,0.0018723416
women,0.0038792044
wearing,0.0029985425
identical,0.0036640747
black,0.1674002
dresses,0.029970212
with,0.0025579203
black,0.034907036
and,0.002825851
white,0.015431902
detailing,0.0058108596
",",0.0020064428
posing,0.005692203
in,0.002352748
a,0.0024054667
dark,0.014319975
room,0.005681506
or,0.0021491365
alley,0.014254816
.,0.015181709
the,0.0023959586
room,0.0055676196
',0.0026747491
s,0.0035442621
walls,0.0046645245
are,0.0023186135
covered,0.0071873283
with,0.0041742953
brick,0.021829825
",",0.028280275
and,0.0023652131
there,0.0024964744
is,0.0030906266
a,0.003513569
fireplace,0.013395654
",",0.017166356
which,0.0026027355
adds,0.0024626812
to,0.0027932152
the,0.0028767486
atmosphere,0.0052689873
of,0.0025336405
the,0.0024230038
scene,0.0039565973
.,0.016164545
the,0.00229049
women,0.005223258
are,0.0023407806
standing,0.005942963
next,0.0047083907
to,0.0028123565
each,0.003290269
other,0.0040233824
",",0.0026537904
creating,0.0026844924
a,0.002350052
sense,0.0032676994
of,0.002149688
harmony,0.0069561005
and,0.0026421319
consistency,0.0063647963
in,0.0029288838
their,0.0028337126
outfits,0.061769623
.,0.016418103
the,0.0023482458
overall,0.0040330696
style,0.006907684
of,0.0023513173
the,0.0023602673
dresses,0.030799337
appears,0.0023374707
to,0.00246148
be,0.0024763145
modern,0.023369638
and,0.0030763028
elegant,0.01631068
",",0.020036647
as,0.0027485504
they,0.0025702452
complement,0.0035552052
each,0.0029408727
other,0.0041234586
',0.0032203759
s,0.0039418824
appearances,0.006286011
.,0.01545056
the,0.0022711754
choice,0.0030118877
of,0.0022040284
dark,0.013396329
colors,0.0055976273
and,0.0021943373
the,0.0022233776
matching,0.004823941
black,0.07964593
dresses,0.018558824
suggest,0.0022775868
a,0.0023991643
unified,0.0047262236
",",0.005243058
coordinated,0.005586059
fashion,0.008610105
theme,0.003626801
.,0.011097554
