token,cross_attention_weight
the,0.0001421084
image,0.0007553375
features,0.00035551056
a,0.00021916779
fashionable,0.01297432
woman,0.0022417665
wearing,0.0019851867
white,0.020847665
pants,0.010126807
",",0.002564898
a,0.0012436451
fur,0.08613126
coat,0.010723258
",",0.034415312
and,0.0025823517
a,0.0010208956
brown,0.04304008
hat,0.024199577
as,0.0015585851
her,0.00073357887
head,0.007070977
##wear,0.006864925
.,0.0079942625
she,0.00045361242
is,0.00037585112
walking,0.0079071345
down,0.005538391
the,0.0005362343
street,0.015063446
",",0.0043211
carrying,0.0052616354
a,0.0018134497
hand,0.008284388
##bag,0.009944147
and,0.0020054185
wearing,0.0023984415
sunglasses,0.027464999
.,0.00824858
she,0.0005151451
appears,0.00037016795
to,0.00041772687
be,0.00072852534
st,0.0047200853
##yl,0.0048088506
##ish,0.0024464743
and,0.0022504765
confident,0.00916745
.,0.008507995
the,0.00012552075
woman,0.001957044
',0.0003177417
s,0.0004986407
outfit,0.04295565
seems,0.00040844193
to,0.0005213545
be,0.0006965746
a,0.00068947603
mix,0.0032293724
of,0.0011375702
casual,0.02409549
and,0.0020187255
formal,0.046268716
elements,0.0026908035
",",0.011107852
with,0.001260424
the,0.00033141323
white,0.030578882
pants,0.015159678
and,0.0021764631
fur,0.07623134
coat,0.015094923
creating,0.0016225271
a,0.0005605074
unique,0.0030408367
",",0.005837428
fashionable,0.017296502
combination,0.0027001863
.,0.008532875
the,0.0003006242
brown,0.041040022
hat,0.051202282
adds,0.0010813365
a,0.0006093718
touch,0.0030117484
of,0.0006528264
individual,0.0037135591
##ity,0.0016781755
to,0.0009639729
the,0.00017269474
ensemble,0.012494678
.,0.008524694
the,0.0003922552
hand,0.014396464
##bag,0.016587637
she,0.00080782775
is,0.00062309834
carrying,0.005464742
further,0.0013734526
contributes,0.0009171207
to,0.00076972856
the,0.00019527727
overall,0.0016066857
st,0.005116569
##yl,0.006617073
##ish,0.0031278718
appearance,0.0046799756
.,0.008843109
the,0.00042294164
sunglasses,0.027457144
she,0.0006045533
is,0.00040319707
wearing,0.0025148266
also,0.00079130684
enhance,0.0010115935
##s,0.00030790793
her,0.00055407314
overall,0.0023457785
look,0.003320206
",",0.007853909
adding,0.0014335174
an,0.0005259196
air,0.0035257698
of,0.0007146697
elegance,0.01127365
and,0.0021072458
so,0.0021405267
