path,true_id,true_label,pred_id,pred_label,confidence,prob_conservative,prob_dressy,prob_ethnic,prob_fairy,prob_feminine,prob_gal,prob_girlish,prob_kireime-casual,prob_lolita,prob_mode,prob_natural,prob_retro,prob_rock,prob_street
dataset/mode/mode_1037.jpg,9,mode,0,conservative,0.41677892208099365,0.41677892208099365,0.006747939623892307,0.0007147968281060457,8.255749708041549e-05,0.00012355277431197464,0.00041309656808152795,0.0004531305457931012,0.347350537776947,0.00010072644363390282,0.21726344525814056,0.004181979224085808,0.0018140628235414624,0.0010986155830323696,0.0028766123577952385
dataset/kireime-casual/kireime-casual_857.jpg,7,kireime-casual,7,kireime-casual,0.48955515027046204,0.00989379920065403,0.00013338463031686842,0.007011035457253456,0.00020270326058380306,0.05147062987089157,0.000673878297675401,0.014047706499695778,0.48955515027046204,1.8821328922058456e-05,0.004154838155955076,0.4225088059902191,0.00010845997894648463,0.00015262946544680744,6.82201498420909e-05
dataset/lolita/lolita_1031.jpg,8,lolita,8,lolita,0.9992855191230774,3.2216528325079707e-06,5.0562659453134984e-05,0.00025301225832663476,8.006505231605843e-05,1.0194061360380147e-05,1.4376039871422108e-05,1.8481043298379518e-05,2.615015910123475e-05,0.9992855191230774,2.0376468455651775e-05,1.2716184755845461e-05,2.8981799914618023e-05,0.00011815200559794903,7.830983668100089e-05
dataset/natural/natural_385.jpg,10,natural,10,natural,0.9999905824661255,5.5352547434495136e-08,4.8280828224278594e-08,6.802067531452849e-08,1.4118802793561258e-09,6.100719218693484e-08,5.1026503022910674e-09,9.45066858548671e-07,8.10552137409104e-06,1.308069208505458e-09,6.89754164895362e-09,0.9999905824661255,2.265368337361906e-08,3.014777316678874e-10,5.526124557952983e-10
dataset/retro/retro_281.jpg,11,retro,11,retro,0.9894485473632812,0.005436989478766918,1.5860852727200836e-05,7.436169107677415e-05,3.902307241787639e-07,0.00480404170230031,1.3562276762968395e-05,2.17492943193065e-05,8.942583917814773e-06,5.7141939180382906e-08,0.00014545170415658504,1.5561041664113873e-06,0.9894485473632812,4.1942732309507846e-07,2.809078614518512e-05
dataset/retro/retro_604.jpg,11,retro,11,retro,0.9953075051307678,1.2941322893311735e-05,2.4664886950631626e-06,0.004504023119807243,1.4312585335574113e-05,1.6701246750017162e-06,2.19189405470388e-06,5.570829307544045e-05,3.870456112053944e-06,2.014224492086214e-06,1.0143801773665473e-05,8.140174759319052e-05,0.9953075051307678,2.0079555440588592e-07,1.4461294313150574e-06
dataset/girlish/girlish_873.jpg,6,girlish,6,girlish,0.8419187068939209,0.0002194160333601758,8.172632078640163e-05,0.0003877667186316103,1.0779198419186287e-05,0.002377965720370412,0.0002954035880975425,0.8419187068939209,0.15189461410045624,7.165287570387591e-06,2.1167072191019543e-05,0.00020952505292370915,0.0025383271276950836,5.206513378652744e-06,3.2147832826012745e-05
dataset/rock/rock_687.jpg,12,rock,7,kireime-casual,0.9043232202529907,0.050193652510643005,1.3638426935358439e-05,1.433570469089318e-05,3.0248911571106873e-05,5.609415438811993e-06,0.0001265860628336668,0.0029767879750579596,0.9043232202529907,4.3985597585560754e-05,0.0009179261396639049,0.0014780221972614527,0.0004587349249050021,0.00525563582777977,0.034161657094955444
dataset/natural/natural_701.jpeg,10,natural,10,natural,0.9999996423721313,5.7412240295207084e-08,1.0685154983036682e-08,1.075453468502019e-07,6.484356940283931e-10,2.064829196513074e-08,2.070672966425491e-09,1.2429654638879128e-08,3.534017523065813e-08,3.766576217589801e-10,1.1806650768164673e-08,0.9999996423721313,1.1024541279880395e-09,4.353856164485137e-10,1.0777845282916587e-10
dataset/feminine/feminine_643.jpg,4,feminine,4,feminine,0.9999196529388428,1.1668378192553064e-06,1.228461883329146e-07,4.863835556534468e-07,1.977339536551881e-07,0.9999196529388428,2.1498397018149262e-07,1.2774117749358993e-05,9.476089530835452e-07,1.7184560192617937e-06,8.789720951085656e-09,3.888459900736052e-07,6.22886509518139e-05,5.781727541176451e-09,9.458798189143636e-09
